2 ; 31 ; 4621 ; 537 ; 
2 ; 32 ; 4894 ; 588 ; 
2 ; 33 ; 99999 ; 99999 ; 
2 ; 34 ; 4078 ; 469 ; 
2 ; 35 ; 99999 ; 99999 ; 
2 ; 36 ; 4621 ; 537 ; 
2 ; 37 ; 99999 ; 99999 ; 
2 ; 38 ; 99999 ; 99999 ; 
2 ; 39 ; 99999 ; 99999 ; 
2 ; 40 ; 5543 ; 584 ; 
2 ; 41 ; 4238 ; 477 ; 
2 ; 42 ; 4196 ; 478 ; 
2 ; 43 ; 99999 ; 99999 ; 
3 ; 0 ; 2144 ; 193 ; 
3 ; 1 ; 99999 ; 99999 ; 
3 ; 2 ; 3317 ; 241 ; 
3 ; 4 ; 2798 ; 260 ; 
3 ; 5 ; 1711 ; 145 ; 
3 ; 6 ; 99999 ; 99999 ; 
3 ; 7 ; 99999 ; 99999 ; 
3 ; 8 ; 99999 ; 99999 ; 
3 ; 9 ; 1397 ; 140 ; 
3 ; 10 ; 99999 ; 99999 ; 
3 ; 11 ; 99999 ; 99999 ; 
3 ; 12 ; 99999 ; 99999 ; 
3 ; 13 ; 99999 ; 99999 ; 
3 ; 14 ; 99999 ; 99999 ; 
3 ; 15 ; 2413 ; 215 ; 
3 ; 16 ; 99999 ; 99999 ; 
3 ; 17 ; 2975 ; 230 ; 
3 ; 18 ; 99999 ; 99999 ; 
3 ; 19 ; 2144 ; 193 ; 
3 ; 20 ; 2065 ; 155 ; 
3 ; 21 ; 99999 ; 99999 ; 
3 ; 22 ; 3294 ; 237 ; 
3 ; 23 ; 99999 ; 99999 ; 
3 ; 24 ; 99999 ; 99999 ; 
3 ; 25 ; 99999 ; 99999 ; 
3 ; 26 ; 99999 ; 99999 ; 
3 ; 27 ; 1965 ; 174 ; 
3 ; 28 ; 99999 ; 99999 ; 
3 ; 29 ; 99999 ; 99999 ; 
3 ; 30 ; 1984 ; 176 ; 
3 ; 31 ; 1711 ; 145 ; 
3 ; 32 ; 1711 ; 149 ; 
3 ; 33 ; 99999 ; 99999 ; 
3 ; 34 ; 2413 ; 215 ; 
3 ; 35 ; 99999 ; 99999 ; 
3 ; 36 ; 1711 ; 145 ; 
3 ; 37 ; 99999 ; 99999 ; 
3 ; 38 ; 99999 ; 99999 ; 
3 ; 39 ; 99999 ; 99999 ; 
3 ; 40 ; 1747 ; 135 ; 
3 ; 41 ; 2336 ; 194 ; 
3 ; 42 ; 400 ; 29 ; 
3 ; 43 ; 99999 ; 99999 ; 
4 ; 0 ; 1046 ; 73 ; 
4 ; 1 ; 99999 ; 99999 ; 
4 ; 2 ; 2722 ; 154 ; 
4 ; 3 ; 2494 ; 204 ; 
4 ; 5 ; 3949 ; 298 ; 
4 ; 6 ; 99999 ; 99999 ; 
4 ; 7 ; 99999 ; 99999 ; 
4 ; 8 ; 99999 ; 99999 ; 
4 ; 9 ; 3306 ; 274 ; 
4 ; 10 ; 99999 ; 99999 ; 
4 ; 11 ; 99999 ; 99999 ; 
4 ; 12 ; 99999 ; 99999 ; 
4 ; 13 ; 99999 ; 99999 ; 
4 ; 14 ; 99999 ; 99999 ; 
4 ; 15 ; 1315 ; 95 ; 
4 ; 16 ; 99999 ; 99999 ; 
4 ; 17 ; 828 ; 44 ; 
4 ; 18 ; 99999 ; 99999 ; 
4 ; 19 ; 1046 ; 73 ; 
4 ; 20 ; 2661 ; 171 ; 
4 ; 21 ; 99999 ; 99999 ; 
4 ; 22 ; 2699 ; 150 ; 
4 ; 23 ; 99999 ; 99999 ; 
4 ; 24 ; 99999 ; 99999 ; 
4 ; 25 ; 99999 ; 99999 ; 
4 ; 26 ; 99999 ; 99999 ; 
4 ; 27 ; 1991 ; 152 ; 
4 ; 28 ; 99999 ; 99999 ; 
4 ; 29 ; 99999 ; 99999 ; 
4 ; 30 ; 2010 ; 154 ; 
4 ; 31 ; 3949 ; 298 ; 
4 ; 32 ; 1737 ; 127 ; 
4 ; 33 ; 99999 ; 99999 ; 
4 ; 34 ; 1315 ; 95 ; 
4 ; 35 ; 99999 ; 99999 ; 
4 ; 36 ; 3949 ; 298 ; 
4 ; 37 ; 99999 ; 99999 ; 
4 ; 38 ; 99999 ; 99999 ; 
4 ; 39 ; 99999 ; 99999 ; 
4 ; 40 ; 1965 ; 142 ; 
4 ; 41 ; 189 ; 8 ; 
4 ; 42 ; 2274 ; 186 ; 
4 ; 43 ; 99999 ; 99999 ; 
5 ; 0 ; 2778 ; 197 ; 
5 ; 1 ; 99999 ; 99999 ; 
5 ; 2 ; 3331 ; 211 ; 
5 ; 3 ; 1896 ; 139 ; 
5 ; 4 ; 4146 ; 319 ; 
5 ; 6 ; 99999 ; 99999 ; 
5 ; 7 ; 99999 ; 99999 ; 
5 ; 8 ; 99999 ; 99999 ; 
5 ; 9 ; 2018 ; 186 ; 
5 ; 10 ; 99999 ; 99999 ; 
5 ; 11 ; 99999 ; 99999 ; 
5 ; 12 ; 99999 ; 99999 ; 
5 ; 13 ; 99999 ; 99999 ; 
5 ; 14 ; 99999 ; 99999 ; 
5 ; 15 ; 3047 ; 219 ; 
5 ; 16 ; 99999 ; 99999 ; 
5 ; 17 ; 3145 ; 224 ; 
5 ; 18 ; 99999 ; 99999 ; 
5 ; 19 ; 2778 ; 197 ; 
5 ; 20 ; 1490 ; 102 ; 
5 ; 21 ; 99999 ; 99999 ; 
5 ; 22 ; 3308 ; 207 ; 
5 ; 23 ; 99999 ; 99999 ; 
5 ; 24 ; 99999 ; 99999 ; 
5 ; 25 ; 99999 ; 99999 ; 
5 ; 26 ; 99999 ; 99999 ; 
5 ; 27 ; 3862 ; 314 ; 
5 ; 28 ; 99999 ; 99999 ; 
5 ; 29 ; 99999 ; 99999 ; 
5 ; 30 ; 3881 ; 316 ; 
5 ; 31 ; 0 ; 0 ; 
5 ; 32 ; 3608 ; 289 ; 
5 ; 33 ; 99999 ; 99999 ; 
5 ; 34 ; 3047 ; 219 ; 
5 ; 35 ; 99999 ; 99999 ; 
5 ; 36 ; 0 ; 0 ; 
5 ; 37 ; 99999 ; 99999 ; 
5 ; 38 ; 99999 ; 99999 ; 
5 ; 39 ; 99999 ; 99999 ; 
5 ; 40 ; 3644 ; 275 ; 
5 ; 41 ; 3207 ; 227 ; 
5 ; 42 ; 2297 ; 169 ; 
5 ; 43 ; 99999 ; 99999 ; 
6 ; 0 ; 99999 ; 99999 ; 
6 ; 1 ; 99999 ; 99999 ; 
6 ; 2 ; 99999 ; 99999 ; 
6 ; 3 ; 99999 ; 99999 ; 
6 ; 4 ; 99999 ; 99999 ; 
6 ; 5 ; 99999 ; 99999 ; 
6 ; 7 ; 99999 ; 99999 ; 
6 ; 8 ; 99999 ; 99999 ; 
6 ; 9 ; 99999 ; 99999 ; 
6 ; 10 ; 99999 ; 99999 ; 
6 ; 11 ; 99999 ; 99999 ; 
6 ; 12 ; 99999 ; 99999 ; 
6 ; 13 ; 99999 ; 99999 ; 
6 ; 14 ; 99999 ; 99999 ; 
6 ; 15 ; 99999 ; 99999 ; 
6 ; 16 ; 99999 ; 99999 ; 
6 ; 17 ; 99999 ; 99999 ; 
6 ; 18 ; 99999 ; 99999 ; 
6 ; 19 ; 99999 ; 99999 ; 
6 ; 20 ; 99999 ; 99999 ; 
6 ; 21 ; 99999 ; 99999 ; 
6 ; 22 ; 99999 ; 99999 ; 
6 ; 23 ; 99999 ; 99999 ; 
6 ; 24 ; 99999 ; 99999 ; 
6 ; 25 ; 99999 ; 99999 ; 
6 ; 26 ; 99999 ; 99999 ; 
6 ; 27 ; 99999 ; 99999 ; 
6 ; 28 ; 99999 ; 99999 ; 
6 ; 29 ; 99999 ; 99999 ; 
6 ; 30 ; 99999 ; 99999 ; 
6 ; 31 ; 99999 ; 99999 ; 
6 ; 32 ; 99999 ; 99999 ; 
6 ; 33 ; 99999 ; 99999 ; 
6 ; 34 ; 99999 ; 99999 ; 
6 ; 35 ; 99999 ; 99999 ; 
6 ; 36 ; 99999 ; 99999 ; 
6 ; 37 ; 99999 ; 99999 ; 
6 ; 38 ; 99999 ; 99999 ; 
6 ; 39 ; 99999 ; 99999 ; 
6 ; 40 ; 99999 ; 99999 ; 
6 ; 41 ; 99999 ; 99999 ; 
6 ; 42 ; 99999 ; 99999 ; 
6 ; 43 ; 99999 ; 99999 ; 
7 ; 0 ; 99999 ; 99999 ; 
7 ; 1 ; 99999 ; 99999 ; 
7 ; 2 ; 99999 ; 99999 ; 
7 ; 3 ; 99999 ; 99999 ; 
7 ; 4 ; 99999 ; 99999 ; 
7 ; 5 ; 99999 ; 99999 ; 
7 ; 6 ; 99999 ; 99999 ; 
7 ; 8 ; 99999 ; 99999 ; 
7 ; 9 ; 99999 ; 99999 ; 
7 ; 10 ; 99999 ; 99999 ; 
7 ; 11 ; 99999 ; 99999 ; 
7 ; 12 ; 99999 ; 99999 ; 
7 ; 13 ; 99999 ; 99999 ; 
7 ; 14 ; 99999 ; 99999 ; 
7 ; 15 ; 99999 ; 99999 ; 
7 ; 16 ; 99999 ; 99999 ; 
7 ; 17 ; 99999 ; 99999 ; 
7 ; 18 ; 99999 ; 99999 ; 
7 ; 19 ; 99999 ; 99999 ; 
7 ; 20 ; 99999 ; 99999 ; 
7 ; 21 ; 99999 ; 99999 ; 
7 ; 22 ; 99999 ; 99999 ; 
7 ; 23 ; 99999 ; 99999 ; 
7 ; 24 ; 99999 ; 99999 ; 
7 ; 25 ; 99999 ; 99999 ; 
7 ; 26 ; 99999 ; 99999 ; 
7 ; 27 ; 99999 ; 99999 ; 
7 ; 28 ; 99999 ; 99999 ; 
7 ; 29 ; 99999 ; 99999 ; 
7 ; 30 ; 99999 ; 99999 ; 
7 ; 31 ; 99999 ; 99999 ; 
7 ; 32 ; 99999 ; 99999 ; 
7 ; 33 ; 99999 ; 99999 ; 
7 ; 34 ; 99999 ; 99999 ; 
7 ; 35 ; 99999 ; 99999 ; 
7 ; 36 ; 99999 ; 99999 ; 
7 ; 37 ; 99999 ; 99999 ; 
7 ; 38 ; 99999 ; 99999 ; 
7 ; 39 ; 99999 ; 99999 ; 
7 ; 40 ; 99999 ; 99999 ; 
7 ; 41 ; 99999 ; 99999 ; 
7 ; 42 ; 99999 ; 99999 ; 
7 ; 43 ; 99999 ; 99999 ; 
8 ; 0 ; 99999 ; 99999 ; 
8 ; 1 ; 99999 ; 99999 ; 
8 ; 2 ; 99999 ; 99999 ; 
8 ; 3 ; 99999 ; 99999 ; 
8 ; 4 ; 99999 ; 99999 ; 
8 ; 5 ; 99999 ; 99999 ; 
8 ; 6 ; 99999 ; 99999 ; 
8 ; 7 ; 99999 ; 99999 ; 
8 ; 9 ; 99999 ; 99999 ; 
8 ; 10 ; 99999 ; 99999 ; 
8 ; 11 ; 99999 ; 99999 ; 
8 ; 12 ; 99999 ; 99999 ; 
8 ; 13 ; 99999 ; 99999 ; 
8 ; 14 ; 99999 ; 99999 ; 
8 ; 15 ; 99999 ; 99999 ; 
8 ; 16 ; 99999 ; 99999 ; 
8 ; 17 ; 99999 ; 99999 ; 
8 ; 18 ; 99999 ; 99999 ; 
8 ; 19 ; 99999 ; 99999 ; 
8 ; 20 ; 99999 ; 99999 ; 
8 ; 21 ; 99999 ; 99999 ; 
8 ; 22 ; 99999 ; 99999 ; 
8 ; 23 ; 99999 ; 99999 ; 
8 ; 24 ; 99999 ; 99999 ; 
8 ; 25 ; 99999 ; 99999 ; 
8 ; 26 ; 99999 ; 99999 ; 
8 ; 27 ; 99999 ; 99999 ; 
8 ; 28 ; 99999 ; 99999 ; 
8 ; 29 ; 99999 ; 99999 ; 
8 ; 30 ; 99999 ; 99999 ; 
8 ; 31 ; 99999 ; 99999 ; 
8 ; 32 ; 99999 ; 99999 ; 
8 ; 33 ; 99999 ; 99999 ; 
8 ; 34 ; 99999 ; 99999 ; 
8 ; 35 ; 99999 ; 99999 ; 
8 ; 36 ; 99999 ; 99999 ; 
8 ; 37 ; 99999 ; 99999 ; 
8 ; 38 ; 99999 ; 99999 ; 
8 ; 39 ; 99999 ; 99999 ; 
8 ; 40 ; 99999 ; 99999 ; 
8 ; 41 ; 99999 ; 99999 ; 
8 ; 42 ; 99999 ; 99999 ; 
8 ; 43 ; 99999 ; 99999 ; 
9 ; 0 ; 2403 ; 197 ; 
9 ; 1 ; 99999 ; 99999 ; 
9 ; 2 ; 2956 ; 211 ; 
9 ; 3 ; 940 ; 70 ; 
9 ; 4 ; 3118 ; 283 ; 
9 ; 5 ; 1339 ; 152 ; 
9 ; 6 ; 99999 ; 99999 ; 
9 ; 7 ; 99999 ; 99999 ; 
9 ; 8 ; 99999 ; 99999 ; 
9 ; 10 ; 99999 ; 99999 ; 
9 ; 11 ; 99999 ; 99999 ; 
9 ; 12 ; 99999 ; 99999 ; 
9 ; 13 ; 99999 ; 99999 ; 
9 ; 14 ; 99999 ; 99999 ; 
9 ; 15 ; 2672 ; 219 ; 
9 ; 16 ; 99999 ; 99999 ; 
9 ; 17 ; 2770 ; 224 ; 
9 ; 18 ; 99999 ; 99999 ; 
9 ; 19 ; 2403 ; 197 ; 
9 ; 20 ; 1704 ; 125 ; 
9 ; 21 ; 99999 ; 99999 ; 
9 ; 22 ; 2933 ; 207 ; 
9 ; 23 ; 99999 ; 99999 ; 
9 ; 24 ; 99999 ; 99999 ; 
9 ; 25 ; 99999 ; 99999 ; 
9 ; 26 ; 99999 ; 99999 ; 
9 ; 27 ; 2285 ; 194 ; 
9 ; 28 ; 99999 ; 99999 ; 
9 ; 29 ; 99999 ; 99999 ; 
9 ; 30 ; 2304 ; 196 ; 
9 ; 31 ; 1339 ; 152 ; 
9 ; 32 ; 2031 ; 172 ; 
9 ; 33 ; 99999 ; 99999 ; 
9 ; 34 ; 2672 ; 219 ; 
9 ; 35 ; 99999 ; 99999 ; 
9 ; 36 ; 1339 ; 152 ; 
9 ; 37 ; 99999 ; 99999 ; 
9 ; 38 ; 99999 ; 99999 ; 
9 ; 39 ; 99999 ; 99999 ; 
9 ; 40 ; 1322 ; 107 ; 
9 ; 41 ; 2656 ; 217 ; 
9 ; 42 ; 1227 ; 93 ; 
9 ; 43 ; 99999 ; 99999 ; 
10 ; 0 ; 99999 ; 99999 ; 
10 ; 1 ; 99999 ; 99999 ; 
10 ; 2 ; 99999 ; 99999 ; 
10 ; 3 ; 99999 ; 99999 ; 
10 ; 4 ; 99999 ; 99999 ; 
10 ; 5 ; 99999 ; 99999 ; 
10 ; 6 ; 99999 ; 99999 ; 
10 ; 7 ; 99999 ; 99999 ; 
10 ; 8 ; 99999 ; 99999 ; 
10 ; 9 ; 99999 ; 99999 ; 
10 ; 11 ; 99999 ; 99999 ; 
10 ; 12 ; 99999 ; 99999 ; 
10 ; 13 ; 99999 ; 99999 ; 
10 ; 14 ; 99999 ; 99999 ; 
10 ; 15 ; 99999 ; 99999 ; 
10 ; 16 ; 99999 ; 99999 ; 
10 ; 17 ; 99999 ; 99999 ; 
10 ; 18 ; 99999 ; 99999 ; 
10 ; 19 ; 99999 ; 99999 ; 
10 ; 20 ; 99999 ; 99999 ; 
10 ; 21 ; 99999 ; 99999 ; 
10 ; 22 ; 99999 ; 99999 ; 
10 ; 23 ; 99999 ; 99999 ; 
10 ; 24 ; 99999 ; 99999 ; 
10 ; 25 ; 99999 ; 99999 ; 
10 ; 26 ; 99999 ; 99999 ; 
10 ; 27 ; 99999 ; 99999 ; 
10 ; 28 ; 99999 ; 99999 ; 
10 ; 29 ; 99999 ; 99999 ; 
10 ; 30 ; 99999 ; 99999 ; 
10 ; 31 ; 99999 ; 99999 ; 
10 ; 32 ; 99999 ; 99999 ; 
10 ; 33 ; 99999 ; 99999 ; 
10 ; 34 ; 99999 ; 99999 ; 
10 ; 35 ; 99999 ; 99999 ; 
10 ; 36 ; 99999 ; 99999 ; 
10 ; 37 ; 99999 ; 99999 ; 
10 ; 38 ; 99999 ; 99999 ; 
10 ; 39 ; 99999 ; 99999 ; 
10 ; 40 ; 99999 ; 99999 ; 
10 ; 41 ; 99999 ; 99999 ; 
10 ; 42 ; 99999 ; 99999 ; 
10 ; 43 ; 99999 ; 99999 ; 
11 ; 0 ; 99999 ; 99999 ; 
11 ; 1 ; 99999 ; 99999 ; 
11 ; 2 ; 99999 ; 99999 ; 
11 ; 3 ; 99999 ; 99999 ; 
11 ; 4 ; 99999 ; 99999 ; 
11 ; 5 ; 99999 ; 99999 ; 
11 ; 6 ; 99999 ; 99999 ; 
11 ; 7 ; 99999 ; 99999 ; 
11 ; 8 ; 99999 ; 99999 ; 
11 ; 9 ; 99999 ; 99999 ; 
11 ; 10 ; 99999 ; 99999 ; 
11 ; 12 ; 99999 ; 99999 ; 
11 ; 13 ; 99999 ; 99999 ; 
11 ; 14 ; 99999 ; 99999 ; 
11 ; 15 ; 99999 ; 99999 ; 
11 ; 16 ; 99999 ; 99999 ; 
11 ; 17 ; 99999 ; 99999 ; 
11 ; 18 ; 99999 ; 99999 ; 
11 ; 19 ; 99999 ; 99999 ; 
11 ; 20 ; 99999 ; 99999 ; 
11 ; 21 ; 99999 ; 99999 ; 
11 ; 22 ; 99999 ; 99999 ; 
11 ; 23 ; 99999 ; 99999 ; 
11 ; 24 ; 99999 ; 99999 ; 
11 ; 25 ; 99999 ; 99999 ; 
11 ; 26 ; 99999 ; 99999 ; 
