1400258;14;14;2;;510527.124596052;5065974.39626581;13800019910848
1400259;14;14;2;;510528.595434865;5065987.76435315;13800019910848
1400260;14;14;2;;510528.674933828;5066000.54124478;13800019910848
1400261;14;14;2;;510528.465096073;5066009.62905273;13800019910848
1400262;14;14;2;;510527.259583743;5066027.93666211;13800019910848
1400263;14;14;2;;510527.729199756;5066044.60279314;13800019910848
1400264;14;14;2;;510527.549613068;5066054.20172327;13800019910848
1400265;14;14;2;;510527.39627549;5066062.07861313;13800019910848
1400266;14;14;2;;510534.347800204;5066155.31628199;13800019910848
1400267;14;14;2;;510533.815516908;5066175.68042616;13800019910848
1400268;14;14;2;;510533.195465769;5066183.56763746;13800019910848
1400269;14;14;2;;510531.583011231;5066189.56443038;13800019910848
1400270;14;14;2;;510527.27578605;5066202.24502029;13800019910848
1400271;14;14;2;;510536.447424554;5066215.31506298;13800019910856
1400272;14;14;2;;510542.124924819;5066224.81281491;13800019910856
1400273;14;14;2;;510547.20302411;5066234.58731175;13800019910856
1400274;14;14;2;;510551.084263639;5066243.78205123;13800019910856
1400275;14;14;2;;510553.564610897;5066253.46326686;13800019910856
1400276;14;14;2;;510558.817076546;5066284.21418125;13800019910856
1400277;14;14;2;;510570.313404853;5066338.92936218;13800019910856
1400278;14;14;2;;510576.576884505;5066365.08237869;13800019910856
1400279;14;14;2;;510583.910579059;5066393.04819099;13800019910856
1400280;14;14;2;;510599.690639683;5066521.64266294;13800019910856
1400281;14;14;2;;510611.89421808;5066580.74769158;13800019910856
1400282;14;14;2;;510617.443537793;5066610.39926641;13800019910856
1400283;14;14;2;;510620.413205517;5066624.8809719;13800019910856
1400284;14;14;2;;510622.995365183;5066638.55097025;13800019910856
1400285;14;14;2;;510624.075989872;5066647.92985448;13800019910856
1400286;14;14;2;;510624.052784162;5066661.51763316;13800019910856
1400287;14;14;2;;510623.029710271;5066673.09275188;13800019910856
1400288;14;14;2;;510622.524566843;5066681.96896795;13800019910856
1400289;14;14;2;;510620.505446156;5066693.85347327;13800019910856
1400290;14;14;2;;510614.77465582;5066715.90862165;13800019910856
1400291;14;14;2;;510596.39343651;5066777.00580859;13800019910856
1400292;14;14;2;;510587.282196441;5066811.26537885;13800019910856
1400293;14;14;2;;510581.839363277;5066819.62212695;13800019910856
1400294;14;14;2;;510578.428604571;5066826.70465784;13800019910856
1400295;14;14;2;;510572.728068259;5066835.69425939;13800019910856
1400296;14;14;2;;510565.21477137;5066845.06964539;13800019910856
1400297;14;14;2;;510557.306211837;5066853.64443247;13800019910856
1400298;14;14;2;;510546.300424112;5066863.3250016;13800019910856
1400299;14;14;2;;510534.797262847;5066872.80476355;13800019910856
1400300;14;14;2;;510522.401779548;5066881.08313145;13800019910856
1400301;14;14;2;;510501.093423277;5066894.04610219;13800019910856
1400302;14;14;2;2802;510498.512787969;5066902.41914049;13800019910856
1400303;14;14;3;;510497.481615766;5066905.12802463;13800019910856
1400304;14;14;3;;510494.871717925;5066912.41193774;13800019910856
1400305;14;14;3;;510486.641504325;5066931.97429938;13800019910856
1400306;14;14;3;;510470.752985755;5066968.71131764;13800019910856
1400307;14;14;3;;510463.332173621;5066951.03354832;13800019910780
1400308;14;14;3;;510456.556050962;5066938.44536199;13800019910780
1400309;14;14;3;;510449.978898159;5066927.76847885;13800019910780
1400310;14;14;3;;510442.69893659;5066918.77917936;13800019910780
1400311;14;14;3;;510435.519219333;5066910.29001752;13800019910780
1400312;14;14;3;;510437.654026886;5066884.82893176;13800019910780
1400313;14;14;3;;510412.189592486;5066881.11987605;13800019910780
1400314;14;14;3;;510405.899763027;5066879.92055519;13800019910780
1400315;14;14;3;;510400.410991137;5066878.72258002;13800019910780
1400316;14;14;3;;510394.217157803;5066875.92355719;13800019910780
1400317;14;14;3;;510364.664709625;5066861.1309593;13800019910780
1400318;14;14;3;;510352.629035164;5066891.66407121;13800019910780
1400319;14;14;3;;510345.090546486;5066916.42736113;13800019910780
1400320;14;14;3;;510342.381353797;5066927.41088216;13800019910780
1400321;14;14;3;;510341.871678756;5066934.58724911;13800019910780
1400322;14;14;3;;510342.550734521;5066942.47664792;13800019910780
1400323;14;14;3;;510344.346416718;5066947.66811563;13800019910780
1400324;14;14;3;;510346.299727916;5066951.60438906;13800019910780
1400325;14;14;3;;510401.986853618;5067010.6926404;13800019910780
1400326;14;14;3;;510404.672717994;5067013.69689762;13800019910780
1400327;14;14;3;;510434.939017581;5067047.52273284;13800019910780
1400328;14;14;3;;510442.419480157;5067034.2807688;13800019910780
1400329;14;14;3;;510456.355836898;5067002.02893073;13800019910780
1400330;14;14;3;;510470.752985755;5066968.71131764;13800019910780
1400331;14;14;3;;510486.641504325;5066931.97429938;13800019910823
1400332;14;14;3;;510494.871717925;5066912.41193774;13800019910823
1400333;14;14;3;;510497.481615766;5066905.12802463;13800019910823
1400334;14;14;3;;510501.093423277;5066894.04610219;13800019910823
1400335;14;14;3;;510522.401779548;5066881.08313145;13800019910823
1400336;14;14;3;;510534.797262847;5066872.80476355;13800019910823
1400337;14;14;3;;510546.300424112;5066863.3250016;13800019910823
1400338;14;14;3;;510557.306211837;5066853.64443247;13800019910823
1400339;14;14;3;;510565.21477137;5066845.06964539;13800019910823
1400340;14;14;3;;510572.728068259;5066835.69425939;13800019910823
1400341;14;14;3;;510578.428604571;5066826.70465784;13800019910823
1400342;14;14;3;;510581.839363277;5066819.62212695;13800019910823
1400343;14;14;3;;510587.282196441;5066811.26537885;13800019910823
1400344;14;14;3;;510596.39343651;5066777.00580859;13800019910823
1400345;14;14;3;;510614.77465582;5066715.90862165;13800019910823
1400346;14;14;3;;510620.505446156;5066693.85347327;13800019910823
1400347;14;14;3;;510622.524566843;5066681.96896795;13800019910823
1400348;14;14;3;;510623.029710271;5066673.09275188;13800019910823
1400349;14;14;3;;510624.052784162;5066661.51763316;13800019910823
1400350;14;14;3;;510624.075989872;5066647.92985448;13800019910823
1400351;14;14;3;;510622.995365183;5066638.55097025;13800019910823
1400352;14;14;3;;510620.413205517;5066624.8809719;13800019910823
1400353;14;14;3;;510617.443537793;5066610.39926641;13800019910823
1400354;14;14;3;;510611.89421808;5066580.74769158;13800019910823
1400355;14;14;3;;510599.690639683;5066521.64266294;13800019910823
1400356;14;14;3;;510583.910579059;5066393.04819099;13800019910823
1400357;14;14;3;;510576.576884505;5066365.08237869;13800019910823
1400358;14;14;3;;510570.313404853;5066338.92936218;13800019910823
1400359;14;14;3;;510558.817076546;5066284.21418125;13800019910823
1400360;14;14;3;;510553.564610897;5066253.46326686;13800019910823
1400361;14;14;3;;510551.084263639;5066243.78205123;13800019910823
1400362;14;14;3;;510547.20302411;5066234.58731175;13800019910823
1400363;14;14;3;;510542.124924819;5066224.81281491;13800019910823
1400364;14;14;3;;510536.447424554;5066215.31506298;13800019910823
1400365;14;14;3;;510527.27578605;5066202.24502029;13800019910823
1400366;14;14;3;;510470.553828494;5066121.24463617;13800020853607
1400367;14;14;3;;510463.87052604;5066113.05626672;13800020853607
1400368;14;14;3;;510458.559455204;5066107.54777535;13800020853607
1400369;14;14;3;;510457.083922667;5066106.1565171;13800020853607
1400370;14;14;3;;510446.301444511;5066097.96127869;13800020853607
1400371;14;14;3;;510434.730631138;5066091.37571958;13800020853607
1400372;14;14;3;;510421.477806598;5066085.90949726;13800020853607
1400373;14;14;3;;510418.850369076;5066084.9385074;13800020853607
1400374;14;14;3;;510408.666424955;5066081.57728466;13800020853607
1400375;14;14;3;;510362.99581638;5066023.39457988;13800020853607
1400376;14;14;3;;510318.489190362;5066036.73065063;13800019938136
1400377;14;14;3;;510248.449415765;5066057.72431479;13800019938136
1400378;14;14;3;;510261.809761631;5066078.30024874;13800019910740
1400379;14;14;3;;510268.478015786;5066091.07689727;13800019910740
1400380;14;14;3;;510274.547812582;5066103.55258895;13800019910740
1400381;14;14;3;;510279.428304336;5066115.5485822;13800019910740
1400382;14;14;3;;510283.004386539;5066126.12031485;13800019910740
1400383;14;14;3;;510286.084102199;5066135.81352139;13800019910740
1400384;14;14;3;;510292.244868471;5066159.07741034;13800019910740
1400385;14;14;3;;510294.491480283;5066169.25809346;13800019910740
1400386;14;14;3;;510295.024221331;5066171.6476734;13800019910740
1400387;14;14;3;;510296.401307288;5066180.83810863;13800019910740
1400388;14;14;3;;510295.120067762;5066193.63496832;13800019910740
1400389;14;14;3;;510292.178174955;5066204.0959337;13800019910740
1400390;14;14;3;;510289.865266117;5066210.49159813;13800019910740
1400391;14;14;3;;510287.954545569;5066218.26559655;13800019910740
1400392;14;14;3;;510287.533598115;5066223.53114769;13800019910740
1400393;14;14;3;;510287.342900559;5066225.96397191;13800019910740
1400394;14;14;3;;510287.024877119;5066234.8405169;13800019910740
1400395;14;14;3;;510287.115098694;5066241.42903037;13800019910740
1400396;14;14;3;;510290.6226318;5066283.98699997;13800019910740
1400397;14;14;3;;510292.734777276;5066309.59956834;13800019910740
1400398;14;14;3;;510299.624429616;5066371.68381605;13800019910740
1400399;14;14;3;;510299.27274302;5066386.79314528;13800019910740
1400400;14;14;3;;510299.856941582;5066400.3708126;13800019910740
1400401;14;14;3;;510299.837922261;5066411.8587584;13800019910740
1400402;14;14;3;;510299.62578363;5066417.84682096;13800019910740
1400403;14;14;3;;510299.31187118;5066424.23468337;13800019910740
1400404;14;14;3;;510298.502660372;5066429.12184489;13800019910740
1400405;14;14;3;;510293.482685162;5066445.19003972;13800019910740
1400406;14;14;3;;510280.538570944;5066483.92111967;13800019910740
1400407;14;14;3;;510270.406941663;5066510.46894726;13800019910740
1400408;14;14;3;;510253.842457009;5066561.07094776;13800019910740
1400409;14;14;3;;510249.622153381;5066578.14041966;13800019910740
1400410;14;14;3;;510244.280797353;5066600.5965114;13800019910740
1400411;14;14;3;;510234.52158323;5066651.54308666;13800019910740
1400412;14;14;3;;510225.539019461;5066698.52460381;13800019910740
1400413;14;14;3;;510225.539254377;5066703.11313094;13800019910740
1400414;14;14;3;;510227.122481585;5066709.90408684;13800019910740
1400415;14;14;3;;510241.646346015;5066750.44700835;13800019910740
1400416;14;14;3;;510176.684844135;5066762.48388093;13800019910740
1400417;14;14;3;;510167.030624945;5066763.95686585;13800019910740
1400418;14;14;3;;510125.566518306;5066770.29983961;13800019910740
1400419;14;14;3;;510118.129446934;5066771.43209247;13800019910740
1400420;14;14;3;;510079.738290834;5066777.30263049;13800019910740
1400421;14;14;3;;510061.962430163;5066770.42994741;13800019910740
1400422;14;14;3;;510042.414371638;5066762.87672975;13800019910740
1400423;14;14;3;;509999.765999509;5066746.40931956;13800023043761
1400424;14;14;3;;509990.360816931;5066752.63815898;13800019910529
1400425;14;14;3;;509981.271153679;5066756.12329111;13800019910529
1400426;14;14;3;;509970.369502054;5066759.51665011;13800019910529
1400427;14;14;3;;509959.975173912;5066761.79981708;13800019910529
1400428;14;14;3;;509951.68235754;5066763.08644203;13800019910529
1400429;14;14;3;;509941.282821696;5066763.76975822;13800019910529
1400430;14;14;3;;509929.289217903;5066764.26167315;13800019910529
1400431;14;14;3;;509917.203881137;5066763.75354393;13800019910529
1400432;14;14;3;;509838.60013361;5066757.01813683;13800019910529
1400433;14;14;3;;509683.84932662;5066743.86521456;13800019910529
1400434;14;14;3;;509661.476040223;5066742.26388272;13800019910529
1400435;14;14;3;;509661.395798168;5066743.85252125;13800025766468
1400436;14;14;3;;509660.856531516;5066745.54043897;13800025766468
1400437;14;14;3;;509659.975178377;5066747.15005388;13800025766468
