2200047;22;22;1;;509790.835170183;5065365.39875845;13800025991614
2200048;22;22;1;;509793.957768448;5065353.51574907;13800025991614
2200049;22;22;1;;509801.293098394;5065334.05110276;13800025991614
2200050;22;22;1;;509794.028158732;5065318.67424809;13800019910490
2200051;22;22;1;;509785.264775017;5065301.39520073;13800019910490
2200052;22;22;1;;509778.994735894;5065286.50877813;13800019910490
2200053;22;22;1;;509774.030941615;5065272.03549127;13800019910490
2200054;22;22;1;;509769.364795712;5065256.25167166;13800019910490
2200055;22;22;1;;509760.937311078;5065223.10781413;13800019910490
2200056;22;22;1;;509754.795914537;5065195.54487574;13800019910490
2200057;22;22;1;;509749.252085983;5065168.8716972;13800019910490
2200058;22;22;1;;509798.038133624;5065158.22696309;13800019910488
2200059;22;22;1;;509825.114613013;5065150.77026058;13800019910488
2200060;22;22;1;;509887.790034781;5065133.504269;13800019910488
2200061;22;22;1;;509903.324682719;5065129.22931935;13800019910488
2200062;22;22;1;;509890.275885657;5065077.01282997;13800024501284
2200063;22;22;1;;509878.548820446;5065030.06470679;13800024501284
2200064;22;22;1;;509871.897633538;5065005.30062217;13800024501284
2200065;22;22;1;;509862.38844376;5064982.30964875;13800024501284
2200066;22;22;1;;509859.191867799;5064971.93876605;13800024501284
2200067;22;22;1;;509859.205454238;5064963.36171185;13800024501284
2200068;22;22;1;;509859.29928466;5064958.15117594;13800024501284
2200069;22;22;1;;509862.717172101;5064951.60157212;13800024501284
2200070;22;22;1;;509878.544700332;5064934.62806447;13800024501284
2200071;22;22;1;;509912.196232529;5064897.79569739;13800024501284
2200072;22;22;1;;509922.844952349;5064903.80106313;13800019910564
2200073;22;22;1;;509933.388188611;5064912.51716793;13800019910564
2200074;22;22;1;;509934.490765754;5064913.86326201;13800019910564
2200075;22;22;1;;509941.044104983;5064921.86196006;13800019910564
2200076;22;22;1;;509957.9138299;5064944.15377086;13800019910564
2200077;22;22;1;;509973.154829909;5064977.80875561;13800019910564
2200078;22;22;1;;509985.5253706;5065006.37070104;13800019910564
2200079;22;22;1;;510001.091078181;5065041.10396918;13800019910564
2200080;22;22;1;;510017.051954855;5065076.71562085;13800019910564
2200081;22;22;1;;510020.346432991;5065084.06476929;13800019910564
2200082;22;22;1;;510023.247404492;5065089.39122857;13800019910564
2200083;22;22;1;;510046.8388691;5065082.15208231;13800020857333
2200084;22;22;1;;510050.069094897;5065081.09071789;13800020857333
2200085;22;22;1;;510063.739018071;5065075.50215325;13800020857333
2200086;22;22;1;;510069.30494451;5065073.31133509;13800020857333
2200087;22;22;1;;510080.296705427;5065068.97392761;13800020857333
2200088;22;22;1;;510095.608906469;5065062.93257459;13800020857333
2200089;22;22;1;;510139.638407909;5065045.59445864;13800020857333
2200090;22;22;1;;510169.928857109;5065033.32266278;13800020857333
2200091;22;22;1;;510174.350587069;5065031.54114653;13800020857333
2200092;22;22;1;;510183.382800816;5065026.73408935;13800020857333
2200093;22;22;1;;510192.368278149;5065021.97140956;13800020857333
2200094;22;22;1;;510203.897866983;5065021.85697867;13800020857333
2200095;22;22;1;;510206.807492877;5065021.82841893;13800019910720
2200096;22;22;1;;510250.319631755;5065021.39996832;13800019910720
2200097;22;22;1;;510358.05858016;5065017.3675696;13800019910743
2200098;22;22;1;;510413.886191573;5064993.52934681;13800025991447
2200099;22;22;1;;510446.576406361;5064979.57416025;13800025991447
2200100;22;22;1;;510515.426831223;5064951.78126524;13800025991447
2200101;22;22;1;;510547.440998529;5064937.62548209;13800025991473
2200102;22;22;1;;510636.072404904;5064898.44618183;13800025991473
2200103;22;22;1;;510721.163742541;5064878.12717163;13800019910895
2200104;22;22;1;;510733.856994382;5064875.58259113;13800019910911
2200105;22;22;1;;510857.051259947;5064852.72036456;13800019910914
2200106;22;22;1;;510883.087037593;5064845.7330732;13800019910914
2200107;22;22;1;;510898.321081633;5064840.66014396;13800019910914
2200108;22;22;1;;510916.102528012;5064833.66965349;13800019910914
2200109;22;22;1;;510931.346652431;5064827.31914904;13800019910914
2200110;22;22;1;;510949.122602834;5064819.07328992;13800019910914
2200111;22;22;1;;510955.66444902;5064815.24066989;13800019910914
2200112;22;22;1;;510967.548812472;5064808.28439023;13800019910914
2200113;22;22;1;;510992.31139418;5064791.12947407;13800019910914
2200114;22;22;1;;511010.724442257;5064779.0741155;13800019910914
2200115;22;22;1;;511032.309641699;5064763.83580412;13800019910914
2200116;22;22;1;;511044.339313997;5064754.01349569;13800019910914
2200117;22;22;1;;511079.93406937;5064726.99007522;13800023044634
2200118;22;22;1;;511147.886717476;5064673.6602106;13800023044634
2200119;22;22;2;4402;511170.146867288;5064655.54631671;13800019910974
2200120;22;22;2;;511208.201162446;5064628.57221158;13800019910974
2200121;22;22;2;;511219.620560331;5064620.94896362;13800023044646
2200122;22;22;2;;511267.878468767;5064583.50586418;13800023044646
2200123;22;22;2;;511275.69321143;5064577.30941136;13800023044646
2200124;22;22;2;;511310.715640762;5064549.51967041;13800023044646
2200125;22;22;2;;511358.851505233;5064511.34378146;13800023044646
2200126;22;22;2;;511381.556141833;5064493.33117353;13800023044646
2200127;22;22;2;;511399.331703307;5064481.89797026;13800023044646
2200128;22;22;2;;511512.360030043;5064420.93320058;13800019911037
2200129;22;22;2;;511480.157451101;5064382.73240914;13800019911048
2200130;22;22;2;;511476.573104759;5064377.19292005;13800019911048
2200131;22;22;2;;511466.604586081;5064365.48661925;13800019911048
2200132;22;22;2;;511447.026743476;5064345.54110952;13800019911048
2200133;22;22;2;;511407.385134995;5064307.37146846;13800019911048
2200134;22;22;2;;511399.492681331;5064300.5131286;13800019911048
2200135;22;22;2;;511389.349450629;5064290.59537598;13800019911048
2200136;22;22;2;;511366.541831482;5064262.32267694;13800019911048
2200137;22;22;2;;511326.829761273;5064219.55380718;13800019911020
2200138;22;22;2;;511281.951289869;5064215.13933952;13800019911020
2200139;22;22;2;;511250.445269399;5064212.06035037;13800019911020
2200140;22;22;2;;511241.187940633;5064211.15481222;13800019911020
2200141;22;22;2;;511216.30926298;5064256.53953418;13800019938047
2200142;22;22;2;;511243.870662171;5064285.27578233;13800019938048
2200143;22;22;2;;511272.751975031;5064315.40331945;13800019938048
2200144;22;22;2;;511301.784537442;5064352.06406478;13800019938048
2200145;22;22;2;;511359.374605316;5064420.80770193;13800019938048
2200146;22;22;2;;511371.268437728;5064434.88382114;13800019938048
2200147;22;22;2;;511376.820378139;5064445.17090152;13800019938048
2200148;22;22;2;;511399.331703307;5064481.89797026;13800019938048
2200149;22;22;2;;511381.556141833;5064493.33117353;13800025991387
2200150;22;22;2;;511358.851505233;5064511.34378146;13800025991387
2200151;22;22;3;4403;511344.349197184;5064524.09427524;13800025991387
2200152;22;22;3;;511310.715640762;5064549.51967041;13800025991387
2200153;22;22;3;;511275.69321143;5064577.30941136;13800025991387
2200154;22;22;3;;511267.878468767;5064583.50586418;13800025991387
2200155;22;22;3;;511219.620560331;5064620.94896362;13800025991387
2200156;22;22;3;;511208.201162446;5064628.57221158;13800025991387
2200157;22;22;3;;511147.886717476;5064673.6602106;13800019910974
2200158;22;22;3;;511079.93406937;5064726.99007522;13800023044635
2200159;22;22;3;;511044.339313997;5064754.01349569;13800023044635
2200160;22;22;3;;511032.309641699;5064763.83580412;13800030375757
2200161;22;22;3;;511010.724442257;5064779.0741155;13800030375757
2200162;22;22;3;;510992.31139418;5064791.12947407;13800030375757
2200163;22;22;3;;510967.548812472;5064808.28439023;13800030375757
2200164;22;22;3;;510955.66444902;5064815.24066989;13800030375757
2200165;22;22;3;;510949.122602834;5064819.07328992;13800030375757
2200166;22;22;3;;510931.346652431;5064827.31914904;13800030375757
2200167;22;22;3;;510916.102528012;5064833.66965349;13800030375757
2200168;22;22;3;;510898.321081633;5064840.66014396;13800030375757
2200169;22;22;3;;510883.087037593;5064845.7330732;13800030375757
2200170;22;22;3;;510857.051259947;5064852.72036456;13800030375757
2200171;22;22;3;;510733.856994382;5064875.58259113;13800030375757
2200172;22;22;3;;510721.163742541;5064878.12717163;13800019910911
2200173;22;22;3;;510636.072404904;5064898.44618183;13800019910895
2200174;22;22;3;;510606.574974329;5064832.47900444;13800025826892
2200175;22;22;3;;510606.156453233;5064831.54503417;13800025826892
2200176;22;22;3;;510558.150127263;5064724.1610831;13800025826892
2200177;22;22;3;;510546.158459225;5064698.19843466;13800025826892
2200178;22;22;3;;510540.71397701;5064688.10115032;13800025826892
2200179;22;22;3;;510535.823057629;5064681.89337807;13800025826892
2200180;22;22;3;;510528.831631628;5064675.61539523;13800025826892
2200181;22;22;3;;510524.185275205;5064671.99672266;13800025826892
2200182;22;22;3;;510519.242070056;5064669.08860474;13800025826892
2200183;22;22;3;;510510.99408489;5064665.14166082;13800025826892
2200184;22;22;3;;510501.871836645;5064662.90422362;13800025826892
2200185;22;22;3;;510497.810499875;5064662.9862545;13800025826892
2200186;22;22;3;;510496.036610695;5064663.00548351;13800025826892
2200187;22;22;3;;510489.078155736;5064664.82693703;13800025826892
2200188;22;22;3;;510489.346563262;5064667.13831092;13800030138963
2200189;22;22;3;;510488.524173273;5064670.39221374;13800030138963
2200190;22;22;3;;510485.922214188;5064672.4209966;13800030138963
2200191;22;22;3;;510482.380687159;5064673.37050882;13800030138963
2200192;22;22;3;;510478.973946834;5064672.82037295;13800030138963
2200193;22;22;3;;510477.474905222;5064671.32908274;13800030138963
2200194;22;22;3;;510456.036180245;5064692.62461758;13800023044608
2200195;22;22;3;;510452.472038497;5064697.78487471;13800023044608
2200196;22;22;3;;510418.704955117;5064731.36995074;13800023044608
2200197;22;22;3;;510411.109057289;5064742.24523799;13800023044608
2200198;22;22;3;;510374.849924361;5064782.25919158;13800023044608
2200199;22;22;3;;510350.37604575;5064809.27178726;13800023044608
2200200;22;22;3;;510247.192980457;5064671.24570158;13800030393958
2200201;22;22;3;;510219.095745162;5064635.42467232;13800030393958
2200202;22;22;3;;510175.252826548;5064579.54632973;13800030393958
2200203;22;22;3;;510132.839432859;5064524.43723364;13800030393958
2200204;22;22;3;;510122.05294731;5064531.10802258;13800019910669
2200205;22;22;3;;510083.930750428;5064559.33270836;13800019910653
2200206;22;22;3;;510070.362576348;5064573.45402274;13800020847613
2200207;22;22;3;;510065.777187263;5064580.03495253;13800020847613
2200208;22;22;3;;510062.186427349;5064587.38409697;13800020847613
2200209;22;22;3;;510051.284238919;5064617.64176856;13800020847613
2200210;22;22;3;;510043.842960517;5064634.26172185;13800020847613
2200211;22;22;3;;510021.499244756;5064667.6229617;13800020847613
2200212;22;22;3;;509998.172971973;5064697.70519614;13800020847613
2200213;22;22;3;;509958.900251116;5064750.66010345;13800020847613
2200214;22;22;3;;509953.372067941;5064758.28396742;13800023044539
2200215;22;22;3;;509944.159783072;5064763.66879963;13800023044539
2200216;22;22;3;;509915.07607883;5064784.63178922;13800023044531
2200217;22;22;3;;509910.50475006;5064787.46871998;13800023044531
2200218;22;22;3;;509909.624702189;5064788.04504917;13800023044531
2200219;22;22;3;;509909.01696843;5064788.6107018;13800023044531
2200220;22;22;3;;509908.073885882;5064789.6868898;13800023044531
2200221;22;22;3;;509907.837677235;5064791.45303543;13800026195864
2200222;22;22;3;;509907.56179117;5064793.70796666;13800026195864
2200223;22;22;3;;509906.949230609;5064797.30669612;13800026195864
2200224;22;22;3;;509905.345762488;5064807.59218852;13800026195864
2200225;22;22;3;;509900.185703246;5064857.75764025;13800026195864
2200226;22;22;3;;509883.665996769;5064874.43001702;13800026195864
2200227;22;22;3;;509833.572948971;5064932.81254907;13800026195864
2200228;22;22;3;;509764.457151122;5065012.57497302;13800026195864
2200229;22;22;3;;509739.112579069;5065041.46622916;13800025824111
2200230;22;22;3;;509744.499065411;5065094.20368288;13800025824111
2200231;22;22;3;;509744.698375489;5065096.09272951;13800025824111
2200232;22;22;3;;509749.252085983;5065168.8716972;13800025824111
2200233;22;22;3;;509717.07288432;5065176.0652257;13800019940498
2200234;22;22;3;;509653.275011237;5065190.33143856;13800019940498
2200235;22;22;3;;509532.045583018;5065217.62011887;13800019940498
2200236;22;22;3;;509450.580255783;5065237.92754487;13800019910373
2200237;22;22;3;;509439.483155477;5065240.39938931;13800023043957
2200238;22;22;3;;509415.344873874;5065244.8624573;13800023043956
2200239;22;22;3;;509382.201971828;5065251.95626607;13800023043956
2200240;22;22;3;;509347.482984134;5065257.02582663;13800023043956
2200241;22;22;3;;509267.437141983;5065275.63791891;13800023043956
2200242;22;22;3;;509268.007448254;5065279.23847428;13800019910337
2200243;22;22;3;;509268.040603388;5065283.09376446;13800019910337
2200244;22;22;3;;509267.590136757;5065287.82604061;13800019910337
2200245;22;22;3;;509266.339895616;5065291.55720756;13800019910337
2200246;22;22;3;;509264.016928642;5065294.74237785;13800019910337
2200247;22;22;3;;509294.992081796;5065348.11754728;13800025829380
2200248;22;22;3;;509345.466635294;5065444.51862978;13800025829380
2200249;22;22;3;;509358.380112464;5065470.25816642;13800025829380
2200250;22;22;3;;509363.188039248;5065480.28680612;13800025829380
2200251;22;22;3;;509406.385542983;5065567.46710001;13800025829380
2200252;22;22;4;4404;509404.861467198;5065572.22023987;13800025829380
