1400234;14;14;3;;510798.049975358;5064982.18495306;13800019910910
1400235;14;14;3;;510855.633832506;5065054.30149188;13800019910910
1400236;14;14;3;;510867.929810359;5065069.69948002;13800019910910
1400237;14;14;3;;510881.626139145;5065058.34655688;13800020855273
1400238;14;14;3;;510885.731931812;5065054.94290243;13800020855273
1400239;14;14;3;;510925.995357021;5065021.60505544;13800020855273
1400240;14;14;3;;510969.894014743;5065004.96140869;13800020855273
1400241;14;14;3;;511007.011815698;5065035.13560733;13800020855273
1400242;14;14;3;;511012.700497394;5065038.52317407;13800020855273
1400243;14;14;3;;511017.092775865;5065040.33080135;13800020855273
1400244;14;14;3;;511021.286146975;5065040.23823364;13800020855273
1400245;14;14;3;;511024.788395031;5065039.43339108;13800020855273
1400246;14;14;3;;511081.838533274;5064998.82690013;13800020855273
1400247;14;14;3;;511116.158098698;5064975.0900322;13800020855273
1400248;14;14;3;;511127.470456312;5064965.99987484;13800020855273
1400249;14;14;3;;511131.880110402;5064962.45249312;13800020855273
1400250;14;14;3;;511153.647949022;5064944.95955352;13800020855273
1400251;14;14;3;;511160.246330994;5064952.98184205;13800030169930
1400252;14;14;3;;511218.924600383;5065024.32599988;13800030169930
1400253;14;14;3;;511227.797243439;5065035.11890401;13800030169930
1400254;14;14;3;;511275.014929745;5065093.46621283;13800030169930
1400255;14;14;3;;511302.655840234;5065127.62470131;13800030169930
1400256;14;14;3;;511211.534335843;5065188.2216419;13800030238429
1400257;14;14;3;;511200.91680524;5065209.06750529;13800030238429
1400258;14;14;3;;511170.15609331;5065235.62118192;13800030238430
1400259;14;14;3;;511107.570314324;5065318.89132564;13800030238430
1400260;14;14;3;;511081.660023593;5065356.85318127;13800030238430
1400261;14;14;3;;511064.312637362;5065382.96465326;13800030238430
1400262;14;14;3;;510973.631135572;5065519.51530774;13800030238430
1400263;14;14;3;;510947.966004268;5065560.5556892;13800030238430
1400264;14;14;3;;510937.716037578;5065576.72525327;13800030238430
1400265;14;14;3;;510923.839461589;5065598.28803349;13800030238430
1400266;14;14;3;;510918.418420082;5065606.66673486;13800030238430
1400267;14;14;3;;510912.392726559;5065613.85558721;13800030238430
1400268;14;14;3;;510900.588922469;5065629.02256879;13800030238430
1400269;14;14;3;;510903.076050391;5065630.22682974;13800020853225
1400270;14;14;3;;510906.764866893;5065633.73301323;13800020853225
1400271;14;14;3;;510908.905067925;5065637.59201095;13800020853225
1400272;14;14;3;;510910.034369121;5065641.24925304;13800020853225
1400273;14;14;3;;510910.421193763;5065646.89392285;13800020853225
1400274;14;14;3;;510909.887305728;5065649.7038724;13800020853225
1400275;14;14;3;;510908.753865088;5065652.84607753;13800020853225
1400276;14;14;3;;510907.644891553;5065655.343933;13800020853225
1400277;14;14;3;;510905.290160755;5065658.49510835;13800020853226
1400278;14;14;3;;510902.766147927;5065660.5905171;13800020853226
1400279;14;14;3;;510899.207925788;5065662.47302118;13800020853226
1400280;14;14;3;;510895.394678342;5065663.39960183;13800020853226
1400281;14;14;3;;510891.706534576;5065663.95976654;13800020853226
1400282;14;14;3;;510889.209208947;5065664.14426967;13800020853226
1400283;14;14;3;;510886.448725966;5065663.57281846;13800020853226
1400284;14;14;3;;510883.945914577;5065662.44630816;13800020853226
1400285;14;14;3;;510881.979528915;5065661.49850044;13800020853226
1400286;14;14;3;;510879.345797043;5065659.61626811;13800020853226
1400287;14;14;3;;510876.853732817;5065656.78991585;13800020853226
1400288;14;14;3;;510874.628767112;5065652.46415172;13800020853226
1400289;14;14;3;;510873.83418884;5065648.6630681;13800020853226
1400290;14;14;3;;510873.717202152;5065644.38542916;13800020853226
1400291;14;14;3;;510874.353616373;5065640.76460974;13800020853226
1400292;14;14;3;;510876.431407132;5065635.83530365;13800020853226
1400293;14;14;3;;510836.24705391;5065608.32295676;13800020853213
1400294;14;14;3;;510814.494116898;5065592.23084929;13800020853213
1400295;14;14;3;;510740.193924161;5065540.33966647;13800020853213
1400296;14;14;3;;510661.01309279;5065485.0412901;13800020853213
1400297;14;14;3;;510658.90748915;5065483.57113481;13800020853213
1400298;14;14;3;;510578.073080991;5065430.01529511;13800020853213
1400299;14;14;3;;510568.662448808;5065424.1997745;13800020853213
1400300;14;14;3;;510566.55104916;5065426.11825611;13800026165885
1400301;14;14;3;;510564.86938719;5065426.92644659;13800026165885
1400302;14;14;3;;510563.367248336;5065427.3794154;13800026165885
1400303;14;14;3;;510560.830452295;5065427.85284909;13800026165885
1400304;14;14;3;;510558.122780447;5065428.17045091;13800026165885
1400305;14;14;3;;510555.120841206;5065427.69872961;13800026165885
1400306;14;14;3;;510553.527200546;5065427.06274466;13800026165884
1400307;14;14;3;;510551.934275418;5065426.0045732;13800026165884
1400308;14;14;3;;510551.095564457;5065425.15877491;13800026165884
1400309;14;14;3;;510550.149000636;5065423.69062192;13800026165884
1400310;14;14;3;;510549.560689429;5065421.97865169;13800026165884
1400311;14;14;3;;510549.182959896;5065419.94484228;13800026165884
1400312;14;14;3;;510520.112510369;5065433.66118619;13800026165877
1400313;14;14;3;;510487.631679594;5065449.31620483;13800019910829
1400314;14;14;3;;510478.335989015;5065453.74463154;13800019910829
1400315;14;14;3;;510456.731671666;5065464.07412161;13800019910829
1400316;14;14;3;;510363.212724909;5065482.1273233;13800023044234
1400317;14;14;3;;510353.314586075;5065484.04402504;13800023044234
1400318;14;14;3;;510291.44362452;5065495.9959792;13800023044234
1400319;14;14;3;;510230.986743359;5065509.12855523;13800019910731
1400320;14;14;3;;510223.396627567;5065545.66868398;13800019938139
1400321;14;14;3;;510220.499494516;5065557.18521699;13800019938139
1400322;14;14;3;;510215.138544473;5065581.64110634;13800019938139
1400323;14;14;3;;510182.312140203;5065704.84403635;13800019938139
1400324;14;14;3;;510147.188392235;5065653.96853399;13800023044146
1400325;14;14;3;;510107.987755042;5065588.83220746;13800023044146
1400326;14;14;3;;510090.321362236;5065569.93839347;13800023044146
1400327;14;14;3;;510085.855687815;5065565.48706864;13800023044146
1400328;14;14;3;;510081.729723888;5065562.61394773;13800023044146
1400329;14;14;3;;510073.78267378;5065555.9349498;13800023044146
1400330;14;14;3;;510070.898552554;5065559.58554176;13800030138121
1400331;14;14;3;;510070.088626934;5065560.15085194;13800030138121
1400332;14;14;3;;510069.154022881;5065560.84928304;13800030138121
1400333;14;14;3;;510068.33642651;5065561.34791976;13800030138121
1400334;14;14;3;;510067.378917429;5065561.77966895;13800030138121
1400335;14;14;3;;510064.515230075;5065562.41942913;13800030138121
1400336;14;14;3;;510063.550804923;5065562.31787748;13800030138121
1400337;14;14;3;;510059.950149848;5065561.70099389;13800030138121
1400338;14;14;3;;510057.999237328;5065560.70903137;13800030138099
1400339;14;14;3;;510057.742877505;5065565.30824533;13800030138099
1400340;14;14;3;;510057.741663654;5065575.68518269;13800030138099
1400341;14;14;3;;510057.66749113;5065583.07335483;13800030138099
1400342;14;14;3;;510056.666717612;5065634.34537539;13800030138099
1400343;14;14;3;;510053.607290061;5065640.60659278;13800030138099
1400344;14;14;3;;510053.500703833;5065653.61648203;13800030138099
1400345;14;14;3;;510052.059905679;5065669.12401454;13800030138099
1400346;14;14;3;;510051.775298221;5065686.39993953;13800023044105
1400347;14;14;3;;510035.250894663;5065687.79537635;13800023044099
1400348;14;14;3;;510030.444928829;5065691.79841539;13800025994729
1400349;14;14;3;;510026.901258602;5065694.48137639;13800025994729
1400350;14;14;3;;510011.435976478;5065699.97825257;13800025994729
1400351;14;14;3;;510002.087049428;5065704.09621849;13800025994729
1400352;14;14;3;;509990.287134814;5065708.64356134;13800025994729
1400353;14;14;3;;509983.327644324;5065711.9321259;13800025994729
1400354;14;14;3;;509977.02191341;5065715.01065232;13800025994729
1400355;14;14;3;;509970.879666727;5065718.01167557;13800025994729
1400356;14;14;3;;509964.772494404;5065723.4014574;13800025994729
1400357;14;14;3;;509960.249950403;5065730.19366866;13800025994729
1400358;14;14;3;;509953.554467894;5065743.52632417;13800025994729
1400359;14;14;3;;509949.05880399;5065748.11876393;13800025994729
1400360;14;14;3;;509947.69573866;5065749.23871652;13800025994729
1400361;14;14;3;;509943.256007544;5065752.90910198;13800025994729
1400362;14;14;3;;509939.48867355;5065754.43629294;13800025994729
1400363;14;14;3;;509935.482650268;5065754.42989525;13800025994729
1400364;14;14;3;;509931.48701234;5065752.79031498;13800025994729
1400365;14;14;3;;509927.186889212;5065746.97281036;13800025994729
1400366;14;14;3;;509924.190939871;5065742.81281078;13800025994729
1400367;14;14;3;;509916.022052385;5065733.82273361;13800025994729
1400368;14;14;3;;509906.336909354;5065724.44139576;13800025994729
1400369;14;14;3;;509896.05709011;5065717.23672961;13800025994729
1400370;14;14;3;;509886.583994371;5065711.44435958;13800025994729
1400371;14;14;3;;509862.25057335;5065702.5509047;13800025994729
1400372;14;14;3;;509838.167230212;5065697.80205066;13800025994729
1400373;14;14;3;;509808.291999844;5065690.93321728;13800025994729
1400374;14;14;3;;509794.487594675;5065689.06717823;13800025994729
1400375;14;14;3;;509753.362075038;5065683.51413679;13800025994729
1400376;14;14;3;;509738.669830892;5065682.30233276;13800025994729
1400377;14;14;3;;509727.180249086;5065682.49545587;13800025994729
1400378;14;14;3;;509718.194809045;5065683.0924782;13800025994729
1400379;14;14;3;;509708.804423824;5065683.97774723;13800025994729
1400380;14;14;3;;509700.104637495;5065685.96401805;13800025994729
1400381;14;14;3;;509690.617938075;5065688.76012108;13800025994729
1400382;14;14;3;;509662.226537149;5065698.02633041;13800025994729
1400383;14;14;3;;509651.930434973;5065701.11010117;13800025994729
1400384;14;14;3;;509642.734073371;5065702.30685675;13800025994729
1400385;14;14;3;;509635.849879094;5065702.29619265;13800025994729
1400386;14;14;3;;509631.651658145;5065700.80092445;13800025994729
1400387;14;14;3;;509622.007493256;5065684.73174625;13800025994729
1400388;14;14;3;;509602.951795053;5065652.97154258;13800025994729
1400389;14;14;3;;509594.631604026;5065661.01361236;13800030372576
1400390;14;14;3;;509571.720035965;5065683.15431203;13800030372576
1400391;14;14;3;;509530.439698786;5065722.66552967;13800030372576
1400392;14;14;3;;509529.223869756;5065724.19687707;13800030372576
1400393;14;14;3;;509526.323415251;5065728.61430088;13800030372576
1400394;14;14;3;;509524.667558768;5065733.03363101;13800030372576
1400395;14;14;3;;509523.987205817;5065735.38795489;13800030372576
1400396;14;14;3;;509523.501116982;5065737.87589873;13800030372576
1400397;14;14;3;;509526.01088363;5065739.67959496;13800030116198
1400398;14;14;3;;509527.074456754;5065741.05888973;13800030116198
1400399;14;14;3;;509528.424990677;5065742.99413478;13800030116198
1400400;14;14;3;;509529.198828281;5065745.6284404;13800030116198
1400401;14;14;3;;509529.077162758;5065748.88354668;13800030116198
1400402;14;14;3;;509528.803088094;5065750.07191983;13800030116198
1400403;14;14;3;;509528.545234419;5065750.82701951;13800030116198
1400404;14;14;3;;509527.266178192;5065753.01377313;13800030116198
1400405;14;14;3;;509526.377179678;5065754.46785005;13800030116198
1400406;14;14;3;;509525.309816093;5065755.56612722;13800030116198
1400407;14;14;3;;509524.632424373;5065755.98727845;13800030116198
1400408;14;14;3;;509522.406037753;5065757.08378215;13800030116198
1400409;14;14;3;;509521.277856877;5065757.2598192;13800030116198
1400410;14;14;3;;509516.603226015;5065757.01935367;13800030116060
1400411;14;14;3;;509514.861990455;5065756.23897594;13800030116200
1400412;14;14;3;;509513.121247038;5065755.13640326;13800030116200
1400413;14;14;3;;509512.158388557;5065754.02390993;13800030116200
1400414;14;14;3;;509511.436686015;5065752.90067515;13800030116200
1400415;14;14;3;;509510.754504959;5065751.36642296;13800030139092
1400416;14;14;3;;509510.16607538;5065749.56566901;13800030139092
1400417;14;14;3;;509509.997406251;5065747.95443026;13800030139092
1400418;14;14;3;;509510.039271205;5065746.01020688;13800030139092
1400419;14;14;3;;509510.899580649;5065742.96732327;13800030139092
1400420;14;14;3;;509511.968234569;5065741.02466939;13800030139092
1400421;14;14;3;;509513.144907772;5065739.65991195;13800030139092
1400422;14;14;3;;509514.694568621;5065738.55125995;13800030139092
1400423;14;14;3;;509504.819906754;5065735.72528482;13800030116209
1400424;14;14;3;;509497.349129306;5065732.72523051;13800030116209
1400425;14;14;3;;509493.767058566;5065730.15330507;13800030116209
1400426;14;14;3;;509488.992924194;5065723.73543008;13800030116209
1400427;14;14;3;;509485.710975377;5065718.18642996;13800030116209
1400428;14;14;3;;509482.135392539;5065711.3481995;13800030116209
1400429;14;14;3;;509476.466697027;5065699.80716331;13800030116209
1400430;14;14;3;;509470.210040482;5065686.13207696;13800030116209
1400431;14;14;3;;509466.331049676;5065679.29339429;13800030116209
1400432;14;14;3;;509457.688218426;5065664.32590701;13800030116209
1400433;14;14;3;;509427.244920114;5065605.87333181;13800030116209
1400434;14;14;3;;509406.385542983;5065567.46710001;13800030116209
1400435;14;14;3;;509363.188039248;5065480.28680612;13800030116209
1400436;14;14;3;;509358.380112464;5065470.25816642;13800030116209
1400437;14;14;3;;509345.466635294;5065444.51862978;13800030116209
