1600033;16;16;1;;509642.734073371;5065702.30685675;13800019938361
1600034;16;16;1;;509651.930434973;5065701.11010117;13800019938361
1600035;16;16;1;;509662.226537149;5065698.02633041;13800019938361
1600036;16;16;1;;509690.617938075;5065688.76012108;13800019938361
1600037;16;16;1;;509700.104637495;5065685.96401805;13800019938361
1600038;16;16;1;;509708.804423824;5065683.97774723;13800019938361
1600039;16;16;1;;509718.194809045;5065683.0924782;13800019938361
1600040;16;16;1;;509727.180249086;5065682.49545587;13800019938361
1600041;16;16;1;;509738.669830892;5065682.30233276;13800019938361
1600042;16;16;1;;509753.362075038;5065683.51413679;13800019938361
1600043;16;16;1;;509794.487594675;5065689.06717823;13800019938361
1600044;16;16;1;;509808.291999844;5065690.93321728;13800019938361
1600045;16;16;1;;509838.167230212;5065697.80205066;13800019938361
1600046;16;16;1;;509862.25057335;5065702.5509047;13800019938361
1600047;16;16;1;;509886.583994371;5065711.44435958;13800019938361
1600048;16;16;1;;509896.05709011;5065717.23672961;13800019938361
1600049;16;16;1;;509906.336909354;5065724.44139576;13800019938361
1600050;16;16;1;;509916.022052385;5065733.82273361;13800019938361
1600051;16;16;1;;509924.190939871;5065742.81281078;13800019938361
1600052;16;16;1;;509927.186889212;5065746.97281036;13800019938361
1600053;16;16;1;;509931.48701234;5065752.79031498;13800019938361
1600054;16;16;1;;509935.482650268;5065754.42989525;13800019938361
1600055;16;16;1;;509939.48867355;5065754.43629294;13800019938361
1600056;16;16;1;;509943.256007544;5065752.90910198;13800019938361
1600057;16;16;1;;509947.69573866;5065749.23871652;13800019938361
1600058;16;16;1;;509949.05880399;5065748.11876393;13800019938361
1600059;16;16;1;;509953.554467894;5065743.52632417;13800019938361
1600060;16;16;1;;509960.249950403;5065730.19366866;13800019938361
1600061;16;16;1;;509964.772494404;5065723.4014574;13800019938361
1600062;16;16;1;;509970.879666727;5065718.01167557;13800019938361
1600063;16;16;1;;509977.02191341;5065715.01065232;13800019938361
1600064;16;16;1;;509983.327644324;5065711.9321259;13800019938361
1600065;16;16;1;;509990.287134814;5065708.64356134;13800019938361
1600066;16;16;1;;510002.087049428;5065704.09621849;13800019938361
1600067;16;16;1;;510011.435976478;5065699.97825257;13800019938361
1600068;16;16;1;;510026.901258602;5065694.48137639;13800019938361
1600069;16;16;1;;510030.444928829;5065691.79841539;13800019938361
1600070;16;16;1;;510035.250894663;5065687.79537635;13800019938361
1600071;16;16;1;;510044.895448563;5065678.86721421;13800023044101
1600072;16;16;1;;510053.500703832;5065653.61648203;13800023044101
1600073;16;16;1;;510057.999237327;5065560.70903137;13800023044101
1600074;16;16;1;;510052.059905679;5065669.12401454;13800023044101
1600075;16;16;1;;510053.500703833;5065653.61648203;13800023044147
1600076;16;16;1;;510053.607290061;5065640.60659278;13800023044147
1600077;16;16;1;;510056.666717612;5065634.34537539;13800023044147
1600078;16;16;1;;510057.66749113;5065583.07335483;13800023044147
1600079;16;16;1;;510057.741663654;5065575.68518269;13800023044147
1600080;16;16;1;;510057.742877505;5065565.30824533;13800023044147
1600081;16;16;1;;510057.999237328;5065560.70903137;13800023044147
1600082;16;16;1;;510055.908734338;5065559.45019878;13800030138114
1600083;16;16;1;;510054.309075067;5065557.71442076;13800030138114
1600084;16;16;1;;510053.114152816;5065555.83486423;13800030138114
1600085;16;16;1;;510052.20004328;5065553.47802238;13800030138114
1600086;16;16;1;;510051.946048249;5065551.79996992;13800030138114
1600087;16;16;1;;510051.963849429;5065550.41122204;13800030138114
1600088;16;16;1;;510052.090825016;5065548.85599732;13800030138114
1600089;16;16;1;;510052.709489502;5065546.30164772;13800030138114
1600090;16;16;1;;510053.639097083;5065543.88112308;13800030138114
1600091;16;16;1;;510054.855646998;5065542.00546265;13800030138114
1600092;16;16;1;;510056.281870324;5065540.35234554;13800030138114
1600093;16;16;1;;510057.551922731;5065539.06561338;13800030138114
1600094;16;16;1;;510060.735563173;5065537.80419534;13800030138114
1600095;16;16;1;;510064.820036718;5065537.48860394;13800030138129
1600096;16;16;1;;510068.015642369;5065538.44925154;13800030138129
1600097;16;16;1;;510070.401426649;5065539.90854982;13800030138129
1600098;16;16;1;;510072.180001947;5065541.64462151;13800030138129
1600099;16;16;1;;510090.968017108;5065530.94259356;13800030138123
1600100;16;16;1;;510129.020155534;5065513.4613878;13800030138123
1600101;16;16;1;;510138.422548393;5065510.17696573;13800030138123
1600102;16;16;1;;510147.023569717;5065506.98013281;13800030138123
1600103;16;16;1;;510157.684402695;5065504.78659277;13800030138123
1600104;16;16;1;;510164.662672459;5065504.48690119;13800030138123
1600105;16;16;1;;510177.794240358;5065504.13061688;13800030138123
1600106;16;16;1;;510230.986743359;5065509.12855523;13800030138123
1600107;16;16;1;;510291.443624521;5065495.9959792;13800019910731
1600108;16;16;1;;510353.314586075;5065484.04402504;13800019910753
1600109;16;16;1;;510363.212724909;5065482.1273233;13800019910753
1600110;16;16;1;;510456.731671666;5065464.07412161;13800019910753
1600111;16;16;1;;510478.335989015;5065453.74463154;13800020854533
1600112;16;16;1;;510487.631679594;5065449.31620483;13800020854533
1600113;16;16;1;;510520.112510369;5065433.66118619;13800020854533
1600114;16;16;1;;510549.182959896;5065419.94484228;13800026165877
1600115;16;16;1;;510549.265214484;5065417.3118611;13800026165897
1600116;16;16;1;;510549.696380282;5065415.35719443;13800026165897
1600117;16;16;1;;510550.17307209;5065414.08032799;13800026165897
1600118;16;16;1;;510551.89585407;5065411.96119809;13800026165897
1600119;16;16;1;;510553.975195401;5065410.59816786;13800026165897
1600120;16;16;1;;510556.154723901;5065409.79081893;13800026165897
1600121;16;16;1;;510558.768828012;5065409.60638005;13800026165897
1600122;16;16;1;;510564.321798224;5065410.39351907;13800026165897
1600123;16;16;1;;510565.744301504;5065411.0292162;13800026165897
1600124;16;16;1;;510567.819174818;5065412.29930361;13800026165897
1600125;16;16;1;;510568.922299652;5065413.18999405;13800026165897
1600126;16;16;1;;510569.674552693;5065414.55782793;13800026165897
1600127;16;16;1;;510570.161617431;5065416.33628937;13800026165897
1600128;16;16;1;;510570.483433491;5065419.22549155;13800026165894
1600129;16;16;1;;510570.153144449;5065421.32476093;13800026165894
1600130;16;16;1;;510569.497265563;5065422.75686452;13800026165894
1600131;16;16;1;;510568.662448808;5065424.1997745;13800026165894
1600132;16;16;1;;510578.073080991;5065430.01529511;13800030138028
1600133;16;16;1;;510658.90748915;5065483.57113481;13800030138028
1600134;16;16;1;;510661.01309279;5065485.0412901;13800030138028
1600135;16;16;1;;510740.193924161;5065540.33966647;13800030138028
1600136;16;16;1;;510814.494116898;5065592.23084929;13800030138028
1600137;16;16;1;;510836.24705391;5065608.32295676;13800030138028
1600138;16;16;1;;510876.431407132;5065635.83530365;13800030138028
1600139;16;16;1;;510878.606130799;5065633.30597511;13800020853223
1600140;16;16;1;;510880.717809576;5065631.2431663;13800020853223
1600141;16;16;1;;510883.350672331;5065629.18126972;13800020853223
1600142;16;16;1;;510886.51119616;5065627.86468204;13800020853223
1600143;16;16;1;;510890.853756185;5065626.75014855;13800020853223
1600144;16;16;1;;510894.665313653;5065626.80126143;13800020853223
1600145;16;16;1;;510897.744316886;5065627.61769883;13800020853223
1600146;16;16;1;;510900.588922469;5065629.02256879;13800020853223
1600147;16;16;1;;510912.392726559;5065613.85558721;13800025867874
1600148;16;16;1;;510918.418420082;5065606.66673486;13800025867874
1600149;16;16;1;;510923.839461589;5065598.28803349;13800025867874
1600150;16;16;1;;510937.716037578;5065576.72525327;13800025867874
1600151;16;16;1;;510947.966004268;5065560.5556892;13800025867874
1600152;16;16;1;;510973.631135572;5065519.51530774;13800025867874
1600153;16;16;1;;511064.312637362;5065382.96465326;13800025867874
1600154;16;16;1;;511081.660023593;5065356.85318127;13800025867874
1600155;16;16;1;;511107.570314324;5065318.89132564;13800025867874
1600156;16;16;1;;511170.15609331;5065235.62118192;13800025867874
1600157;16;16;1;;511200.91680524;5065209.06750529;13800025867874
1600158;16;16;1;;511211.534335843;5065188.2216419;13800030238429
1600159;16;16;1;;511302.655840234;5065127.62470131;13800030238429
1600160;16;16;1;;511275.014929745;5065093.46621283;13800030169940
1600161;16;16;1;;511227.797243439;5065035.11890401;13800030169940
1600162;16;16;1;;511218.924600383;5065024.32599988;13800030169940
1600163;16;16;1;;511160.246330994;5064952.98184205;13800030169940
1600164;16;16;1;;511153.647949022;5064944.95955352;13800030169940
1600165;16;16;1;;511207.927865258;5064901.32727818;13800030138969
1600166;16;16;1;;511275.843054567;5064846.76549803;13800030138969
1600167;16;16;1;;511298.294695264;5064830.17423029;13800020854723
1600168;16;16;1;;511340.1960976;5064813.62955895;13800020854723
1600169;16;16;1;;511300.320015189;5064755.91728248;13800019911018
1600170;16;16;1;;511208.201162446;5064628.57221158;13800019911018
1600171;16;16;2;3202;511169.828886367;5064659.32321544;13800019910974
1600172;16;16;2;;511147.886717476;5064673.6602106;13800019910974
1600173;16;16;2;;511185.985983397;5064729.77954353;13800023044639
1600174;16;16;2;;511275.843054567;5064846.76549803;13800023044639
1600175;16;16;2;;511298.294695264;5064830.17423029;13800020854723
1600176;16;16;2;;511340.1960976;5064813.62955895;13800020854723
1600177;16;16;2;;511300.320015189;5064755.91728248;13800019911018
1600178;16;16;2;;511208.201162446;5064628.57221158;13800019911018
1600179;16;16;2;;511219.620560331;5064620.94896362;13800023044646
1600180;16;16;2;;511267.878468767;5064583.50586418;13800023044646
1600181;16;16;2;;511275.69321143;5064577.30941136;13800023044646
1600182;16;16;2;;511310.715640762;5064549.51967041;13800023044646
1600183;16;16;2;;511358.851505233;5064511.34378146;13800023044646
1600184;16;16;2;;511381.556141833;5064493.33117353;13800023044646
1600185;16;16;2;;511399.331703307;5064481.89797026;13800023044646
1600186;16;16;2;;511512.360030043;5064420.93320058;13800019911037
1600187;16;16;2;;511480.157451101;5064382.73240914;13800019911048
1600188;16;16;2;;511476.573104759;5064377.19292005;13800019911048
1600189;16;16;2;;511466.604586081;5064365.48661925;13800019911048
1600190;16;16;2;;511447.026743476;5064345.54110952;13800019911048
1600191;16;16;2;;511407.385134995;5064307.37146846;13800019911048
1600192;16;16;2;;511399.492681331;5064300.5131286;13800019911048
1600193;16;16;2;;511389.349450629;5064290.59537598;13800019911048
1600194;16;16;2;;511366.541831482;5064262.32267694;13800019911048
1600195;16;16;2;;511326.829761273;5064219.55380718;13800019911020
1600196;16;16;2;;511281.951289869;5064215.13933952;13800019911020
1600197;16;16;2;;511250.445269399;5064212.06035037;13800019911020
1600198;16;16;2;;511241.187940633;5064211.15481222;13800019911020
1600199;16;16;2;;511216.30926298;5064256.53953418;13800019938047
1600200;16;16;2;;511243.870662171;5064285.27578233;13800019938048
1600201;16;16;2;;511272.751975031;5064315.40331945;13800019938048
1600202;16;16;2;;511301.784537442;5064352.06406478;13800019938048
1600203;16;16;2;;511359.374605316;5064420.80770193;13800019938048
1600204;16;16;2;;511371.268437728;5064434.88382114;13800019938048
1600205;16;16;2;;511376.820378139;5064445.17090152;13800019938048
1600206;16;16;2;;511399.331703307;5064481.89797026;13800019938048
1600207;16;16;2;;511381.556141833;5064493.33117353;13800025991387
1600208;16;16;2;;511358.851505233;5064511.34378146;13800025991387
1600209;16;16;3;3203;511344.345139837;5064526.31637505;13800025991387
1600210;16;16;3;;511310.715640762;5064549.51967041;13800025991387
1600211;16;16;3;;511275.69321143;5064577.30941136;13800025991387
1600212;16;16;3;;511267.878468767;5064583.50586418;13800025991387
1600213;16;16;3;;511219.620560331;5064620.94896362;13800025991387
1600214;16;16;3;;511208.201162446;5064628.57221158;13800025991387
1600215;16;16;3;;511147.886717476;5064673.6602106;13800019910974
1600216;16;16;3;;511079.93406937;5064726.99007522;13800023044635
1600217;16;16;3;;511044.339313997;5064754.01349569;13800023044635
1600218;16;16;3;;511032.309641699;5064763.83580412;13800030375757
1600219;16;16;3;;511010.724442257;5064779.0741155;13800030375757
1600220;16;16;3;;510992.31139418;5064791.12947407;13800030375757
1600221;16;16;3;;510967.548812472;5064808.28439023;13800030375757
1600222;16;16;3;;510955.66444902;5064815.24066989;13800030375757
1600223;16;16;3;;510949.122602834;5064819.07328992;13800030375757
1600224;16;16;3;;510931.346652431;5064827.31914904;13800030375757
1600225;16;16;3;;510916.102528012;5064833.66965349;13800030375757
1600226;16;16;3;;510898.321081633;5064840.66014396;13800030375757
1600227;16;16;3;;510883.087037593;5064845.7330732;13800030375757
1600228;16;16;3;;510857.051259947;5064852.72036456;13800030375757
1600229;16;16;3;;510733.856994382;5064875.58259113;13800030375757
1600230;16;16;3;;510721.163742541;5064878.12717163;13800019910911
1600231;16;16;3;;510636.072404904;5064898.44618183;13800019910895
1600232;16;16;3;;510606.574974329;5064832.47900444;13800025826892
1600233;16;16;3;;510606.156453233;5064831.54503417;13800025826892
1600234;16;16;3;;510558.150127263;5064724.1610831;13800025826892
1600235;16;16;3;;510546.158459225;5064698.19843466;13800025826892
1600236;16;16;3;;510540.71397701;5064688.10115032;13800025826892
1600237;16;16;3;;510535.823057629;5064681.89337807;13800025826892
1600238;16;16;3;;510528.831631628;5064675.61539523;13800025826892
1600239;16;16;3;;510524.185275205;5064671.99672266;13800025826892
1600240;16;16;3;;510519.242070056;5064669.08860474;13800025826892
1600241;16;16;3;;510510.99408489;5064665.14166082;13800025826892
1600242;16;16;3;;510501.871836645;5064662.90422362;13800025826892
1600243;16;16;3;;510497.810499875;5064662.9862545;13800025826892
1600244;16;16;3;;510496.036610695;5064663.00548351;13800025826892
1600245;16;16;3;;510489.078155736;5064664.82693703;13800025826892
1600246;16;16;3;;510489.346563262;5064667.13831092;13800030138963
1600247;16;16;3;;510488.524173273;5064670.39221374;13800030138963
1600248;16;16;3;;510485.922214188;5064672.4209966;13800030138963
1600249;16;16;3;;510482.380687159;5064673.37050882;13800030138963
1600250;16;16;3;;510478.973946834;5064672.82037295;13800030138963
1600251;16;16;3;;510477.474905222;5064671.32908274;13800030138963
1600252;16;16;3;;510456.036180245;5064692.62461758;13800023044608
1600253;16;16;3;;510452.472038497;5064697.78487471;13800023044608
1600254;16;16;3;;510418.704955117;5064731.36995074;13800023044608
1600255;16;16;3;;510411.109057289;5064742.24523799;13800023044608
1600256;16;16;3;;510374.849924361;5064782.25919158;13800023044608
1600257;16;16;3;;510350.37604575;5064809.27178726;13800023044608
1600258;16;16;3;;510247.192980457;5064671.24570158;13800030393958
1600259;16;16;3;;510219.095745162;5064635.42467232;13800030393958
1600260;16;16;3;;510175.252826548;5064579.54632973;13800030393958
1600261;16;16;3;;510132.839432859;5064524.43723364;13800030393958
1600262;16;16;3;;510122.05294731;5064531.10802258;13800019910669
1600263;16;16;3;;510083.930750428;5064559.33270836;13800019910653
1600264;16;16;3;;510070.362576348;5064573.45402274;13800020847613
1600265;16;16;3;;510065.777187263;5064580.03495253;13800020847613
1600266;16;16;3;;510062.186427349;5064587.38409697;13800020847613
1600267;16;16;3;;510051.284238919;5064617.64176856;13800020847613
1600268;16;16;3;;510043.842960517;5064634.26172185;13800020847613
1600269;16;16;3;;510021.499244756;5064667.6229617;13800020847613
1600270;16;16;3;;509998.172971973;5064697.70519614;13800020847613
1600271;16;16;3;;509958.900251116;5064750.66010345;13800020847613
1600272;16;16;3;;509953.372067941;5064758.28396742;13800023044539
1600273;16;16;3;;509944.159783072;5064763.66879963;13800023044539
1600274;16;16;3;;509915.07607883;5064784.63178922;13800023044531
1600275;16;16;3;;509910.50475006;5064787.46871998;13800023044531
1600276;16;16;3;;509909.624702189;5064788.04504917;13800023044531
1600277;16;16;3;;509909.01696843;5064788.6107018;13800023044531
1600278;16;16;3;;509908.073885882;5064789.6868898;13800023044531
1600279;16;16;3;;509907.837677235;5064791.45303543;13800026195864
1600280;16;16;3;;509907.56179117;5064793.70796666;13800026195864
1600281;16;16;3;;509906.949230609;5064797.30669612;13800026195864
1600282;16;16;3;;509905.345762488;5064807.59218852;13800026195864
1600283;16;16;3;;509900.185703246;5064857.75764025;13800026195864
1600284;16;16;3;;509883.665996769;5064874.43001702;13800026195864
1600285;16;16;3;;509833.572948971;5064932.81254907;13800026195864
1600286;16;16;3;;509764.457151122;5065012.57497302;13800026195864
1600287;16;16;3;;509739.112579069;5065041.46622916;13800025824111
1600288;16;16;3;;509744.499065411;5065094.20368288;13800025824111
1600289;16;16;3;;509744.698375489;5065096.09272951;13800025824111
1600290;16;16;3;;509749.252085983;5065168.8716972;13800025824111
1600291;16;16;3;;509717.07288432;5065176.0652257;13800019940498
1600292;16;16;3;;509653.275011237;5065190.33143856;13800019940498
1600293;16;16;3;;509532.045583018;5065217.62011887;13800019940498
1600294;16;16;3;;509450.580255783;5065237.92754487;13800019910373
1600295;16;16;3;;509439.483155477;5065240.39938931;13800023043957
1600296;16;16;3;;509415.344873874;5065244.8624573;13800023043956
1600297;16;16;3;;509382.201971828;5065251.95626607;13800023043956
1600298;16;16;3;;509347.482984134;5065257.02582663;13800023043956
1600299;16;16;3;;509267.437141983;5065275.63791891;13800023043956
1600300;16;16;3;;509268.007448254;5065279.23847428;13800019910337
1600301;16;16;3;;509268.040603388;5065283.09376446;13800019910337
1600302;16;16;3;;509267.590136757;5065287.82604061;13800019910337
1600303;16;16;3;;509266.339895616;5065291.55720756;13800019910337
1600304;16;16;3;;509264.016928642;5065294.74237785;13800019910337
1600305;16;16;3;;509294.992081796;5065348.11754728;13800025829380
1600306;16;16;3;;509345.466635294;5065444.51862978;13800025829380
1600307;16;16;3;;509358.380112464;5065470.25816642;13800025829380
1600308;16;16;3;;509363.188039248;5065480.28680612;13800025829380
1600309;16;16;4;3204;509404.71310904;5065567.44262542;13800025829380
